n,time
1 , 1849719
1 , 1756153
1 , 1666539
1 , 1631691
1 , 1625242
1 , 1627089
1 , 1627157
1 , 1641193
1 , 1625925
1 , 1625081
2 , 1637175
2 , 1629919
2 , 1631652
2 , 1631376
2 , 1630868
2 , 1630765
2 , 1629365
2 , 1629514
2 , 1629272
2 , 1629343
4 , 1645116
4 , 1639375
4 , 1639776
4 , 1639222
4 , 1644251
4 , 1641131
4 , 1642659
4 , 1640066
4 , 1640392
4 , 1639568
8 , 1665321
8 , 1658839
8 , 1710800
8 , 1659859
8 , 1659774
8 , 1660074
8 , 1662822
8 , 1659603
8 , 1662859
8 , 1672784
16 , 1707308
16 , 1700572
16 , 1698576
16 , 1700094
16 , 1770111
16 , 1698994
16 , 1699408
16 , 1698481
16 , 1699155
16 , 1700109
32 , 1795081
32 , 1780495
32 , 1779728
32 , 1779783
32 , 1779807
32 , 1778853
32 , 1778793
32 , 1779361
32 , 1778867
32 , 1779419
64 , 1975745
64 , 1940469
64 , 1939285
64 , 1940663
64 , 1938748
64 , 1939933
64 , 1940753
64 , 1943393
64 , 1939906
64 , 1940635
128 , 2310099
128 , 2259518
128 , 2258968
128 , 2259066
128 , 2259524
128 , 2258808
128 , 2258047
128 , 2258743
128 , 2258810
128 , 2259257
256 , 4363620
256 , 2907838
256 , 2899774
256 , 2902354
256 , 2902630
256 , 2901413
256 , 2898862
256 , 2898734
256 , 6333636
512 , 9390145
512 , 9185005
512 , 6517705
512 , 4554477
512 , 4581440
512 , 5263022
