n,time
1 , 418499
1 , 434726
1 , 368570
1 , 359889
1 , 381542
1 , 366445
1 , 378877
1 , 377908
1 , 408530
1 , 391956
2 , 359594
2 , 350849
2 , 350811
2 , 344626
2 , 360784
2 , 340186
2 , 338637
2 , 344463
2 , 344338
2 , 360050
4 , 371198
4 , 365521
4 , 342915
4 , 350658
4 , 341465
4 , 340796
4 , 341165
4 , 346899
4 , 341547
4 , 343251
8 , 342690
8 , 347562
8 , 341228
8 , 345064
8 , 349208
8 , 340565
8 , 342856
8 , 340585
8 , 345329
8 , 343667
16 , 343900
16 , 345441
16 , 343225
16 , 343034
16 , 345025
16 , 348171
16 , 344989
16 , 341359
16 , 345229
16 , 342419
32 , 370830
32 , 350904
32 , 352250
32 , 354690
32 , 343134
32 , 342685
32 , 348210
32 , 344552
32 , 345002
32 , 345461
64 , 352500
64 , 347802
64 , 350799
64 , 352655
64 , 350983
64 , 349739
64 , 350189
64 , 350819
64 , 348240
64 , 347741
128 , 363853
128 , 366719
128 , 359423
128 , 360064
128 , 360718
128 , 361030
128 , 361740
128 , 372709
128 , 365848
128 , 375621
256 , 440221
256 , 387526
256 , 399820
256 , 398353
256 , 397563
256 , 382490
256 , 382646
256 , 399274
256 , 398257
256 , 398099
512 , 475047
512 , 426009
512 , 425615
512 , 423498
512 , 423861
512 , 423319
512 , 423919
512 , 423302
512 , 423995
512 , 423347
