n,time
1 , 3108804
1 , 2850577
1 , 2728779
1 , 2708523
1 , 2697655
1 , 2725827
1 , 2732924
1 , 2727635
1 , 2708004
1 , 2731578
2 , 2943158
2 , 2950206
2 , 2941250
2 , 2944868
2 , 2945866
2 , 2939595
2 , 2939523
2 , 2945053
2 , 2939487
2 , 2951060
4 , 3392781
4 , 3389948
4 , 3410733
4 , 3394762
4 , 3401656
4 , 3423031
4 , 3410082
4 , 3409090
4 , 3405364
4 , 3410806
8 , 4326746
8 , 4322350
8 , 4325992
8 , 4324393
8 , 4330215
8 , 4392225
8 , 4332163
8 , 4333683
8 , 4325495
8 , 4324072
16 , 6176835
16 , 6157612
16 , 6150402
16 , 6149722
16 , 6168394
16 , 6149294
16 , 6151703
16 , 6156068
16 , 6152330
16 , 6152825
32 , 9840075
32 , 9809613
32 , 9803973
32 , 9825837
32 , 9811970
32 , 9798850
32 , 9808306
32 , 9803876
32 , 9808378
32 , 9802711
64 , 17183372
64 , 17158785
64 , 17154517
64 , 17145212
64 , 17111792
64 , 17109066
64 , 17117582
64 , 17076405
64 , 17098997
64 , 17126430
128 , 32119265
128 , 32131170
128 , 31720269
128 , 32177603
128 , 31857755
128 , 36662955
128 , 33010639
128 , 49518708
128 , 35791085
128 , 32642935
256 , 71738454
256 , 81330139
256 , 83786863
256 , 77121248
256 , 79986967
256 , 72335583
256 , 72879823
256 , 72337614
256 , 75342661
256 , 72502423
512 , 144857491
512 , 150089225
512 , 162959356
512 , 166069417
512 , 165965239
512 , 159640040
512 , 155385563
512 , 155648912
512 , 153240735
512 , 153315563
